Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area,best,worst,DerivedStatus,ComputedScore
black-hole,SAT,layout_14,choco-solver__cp-sat_-free,S,13428.0,,15.03,13428.0,,,OPT,1.0
black-hole,SAT,layout_14,chuffed-free,S,687.0,,19.0,687.0,,,OPT,1.0
black-hole,SAT,layout_14,cp_optimizer-free,ERR,,,0.0,0.0,,,UNK,0.0
black-hole,SAT,layout_14,cplex-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,gecode-fd,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,gurobi-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,highs-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,huub-free,S,26514.0,,14.08,26514.0,,,OPT,1.0
black-hole,SAT,layout_14,izplus-free,S,2282.0,,17.26,2282.0,,,OPT,1.0
black-hole,SAT,layout_14,jacop-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,or-tools_cp-sat-free,SC,8294.0,,15.7,8294.0,,,OPT,1.0
black-hole,SAT,layout_14,or-tools_cp-sat_ls-free,SC,48081.0,,13.31,48081.0,,,OPT,1.0
black-hole,SAT,layout_14,picatsat-free,S,39792.0,,13.55,39792.0,,,OPT,1.0
black-hole,SAT,layout_14,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,scip-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,yuck-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_17,atlantis-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_17,cbc-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_17,choco-solver__cp_-free,S,5023.0,,15.48,5023.0,,,OPT,1.0
black-hole,SAT,layout_17,choco-solver__cp-sat_-free,S,2416.0,,17.06,2416.0,,,OPT,1.0
black-hole,SAT,layout_17,chuffed-free,S,1025.0,,17.96,1025.0,,,OPT,1.0
black-hole,SAT,layout_17,cp_optimizer-free,ERR,,,0.0,0.0,,,UNK,0.0
black-hole,SAT,layout_17,cplex-free,S,1051403.0,,8.42,1051403.0,,,OPT,1.0
black-hole,SAT,layout_17,gecode-fd,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_17,gurobi-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_17,highs-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_17,huub-free,S,6390.0,,15.13,6390.0,,,OPT,1.0
black-hole,SAT,layout_17,izplus-free,S,9726.0,,14.31,9726.0,,,OPT,1.0
black-hole,SAT,layout_17,jacop-free,S,20866.0,,12.71,20866.0,,,OPT,1.0
black-hole,SAT,layout_17,or-tools_cp-sat-free,SC,18219.0,,12.92,18219.0,,,OPT,1.0
black-hole,SAT,layout_17,or-tools_cp-sat_ls-free,SC,16999.0,,13.15,16999.0,,,OPT,1.0
black-hole,SAT,layout_17,picatsat-free,S,45002.0,,11.32,45002.0,,,OPT,1.0
black-hole,SAT,layout_17,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_17,scip-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_17,sicstus_prolog-free,S,8259.0,,14.55,8259.0,,,OPT,1.0
black-hole,SAT,layout_17,yuck-free,S,454853.0,,8.97,454853.0,,,OPT,1.0
black-hole,SAT,layout_25,atlantis-free,ERR,,,0.0,0.0,,,UNK,0.0
black-hole,SAT,layout_25,cbc-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_25,choco-solver__cp_-free,S,2409.0,,15.78,2409.0,,,OPT,1.0
black-hole,SAT,layout_25,choco-solver__cp-sat_-free,S,2752.0,,15.78,2752.0,,,OPT,1.0
black-hole,SAT,layout_25,chuffed-free,S,503.0,,19.0,503.0,,,OPT,1.0
black-hole,SAT,layout_25,cp_optimizer-free,ERR,,,0.0,0.0,,,UNK,0.0
black-hole,SAT,layout_25,cplex-free,S,251741.0,,7.27,251741.0,,,OPT,1.0
black-hole,SAT,layout_25,gecode-fd,S,17876.0,,11.32,17876.0,,,OPT,1.0
black-hole,SAT,layout_25,gurobi-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_25,highs-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_25,huub-free,S,2738.0,,15.78,2738.0,,,OPT,1.0
black-hole,SAT,layout_25,izplus-free,S,8058.0,,12.95,8058.0,,,OPT,1.0
black-hole,SAT,layout_25,jacop-free,S,16435.0,,11.45,16435.0,,,OPT,1.0
black-hole,SAT,layout_25,or-tools_cp-sat-free,SC,12102.0,,12.06,12102.0,,,OPT,1.0
black-hole,SAT,layout_25,or-tools_cp-sat_ls-free,SC,4826.0,,14.45,4826.0,,,OPT,1.0
black-hole,SAT,layout_25,picatsat-free,S,13989.0,,11.89,13989.0,,,OPT,1.0
black-hole,SAT,layout_25,pumpkin-free,S,250382.0,,7.27,250382.0,,,OPT,1.0
black-hole,SAT,layout_25,scip-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_25,sicstus_prolog-free,S,10651.0,,12.46,10651.0,,,OPT,1.0
black-hole,SAT,layout_25,yuck-free,S,198050.0,,7.53,198050.0,,,OPT,1.0
black-hole,SAT,layout_27,atlantis-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_27,cbc-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_27,choco-solver__cp_-free,S,2035.0,,15.25,2035.0,,,OPT,1.0
black-hole,SAT,layout_27,choco-solver__cp-sat_-free,S,2180.0,,15.25,2180.0,,,OPT,1.0
black-hole,SAT,layout_27,chuffed-free,S,497.0,,18.5,497.0,,,OPT,1.0
black-hole,SAT,layout_27,cp_optimizer-free,ERR,,,0.0,0.0,,,UNK,0.0
black-hole,SAT,layout_27,cplex-free,S,189582.0,,7.11,189582.0,,,OPT,1.0
black-hole,SAT,layout_27,gecode-fd,S,23292.0,,10.47,23292.0,,,OPT,1.0
black-hole,SAT,layout_27,gurobi-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_27,highs-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_27,huub-free,S,5302.0,,13.66,5302.0,,,OPT,1.0
black-hole,SAT,layout_27,izplus-free,S,594.0,,18.5,594.0,,,OPT,1.0
black-hole,SAT,layout_27,jacop-free,S,21617.0,,10.66,21617.0,,,OPT,1.0
black-hole,SAT,layout_27,or-tools_cp-sat-free,SC,9625.0,,12.46,9625.0,,,OPT,1.0
black-hole,SAT,layout_27,or-tools_cp-sat_ls-free,SC,4337.0,,14.09,4337.0,,,OPT,1.0
black-hole,SAT,layout_27,picatsat-free,S,20510.0,,10.76,20510.0,,,OPT,1.0
black-hole,SAT,layout_27,pumpkin-free,S,172050.0,,7.21,172050.0,,,OPT,1.0
black-hole,SAT,layout_27,scip-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_27,sicstus_prolog-free,S,19409.0,,10.87,19409.0,,,OPT,1.0
black-hole,SAT,layout_27,yuck-free,S,26911.0,,10.22,26911.0,,,OPT,1.0
black-hole,SAT,layout_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,cbc-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,choco-solver__cp_-free,S,2381.0,,16.51,2381.0,,,OPT,1.0
black-hole,SAT,layout_3,choco-solver__cp-sat_-free,S,4798.0,,15.69,4798.0,,,OPT,1.0
black-hole,SAT,layout_3,chuffed-free,S,634.0,,19.0,634.0,,,OPT,1.0
black-hole,SAT,layout_3,cp_optimizer-free,ERR,,,0.0,0.0,,,UNK,0.0
black-hole,SAT,layout_3,cplex-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,gecode-fd,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,gurobi-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,highs-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,huub-free,S,7837.0,,14.98,7837.0,,,OPT,1.0
black-hole,SAT,layout_3,izplus-free,S,1123.0,,17.2,1123.0,,,OPT,1.0
black-hole,SAT,layout_3,jacop-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,or-tools_cp-sat-free,SC,10978.0,,14.53,10978.0,,,OPT,1.0
black-hole,SAT,layout_3,or-tools_cp-sat_ls-free,SC,35770.0,,13.1,35770.0,,,OPT,1.0
black-hole,SAT,layout_3,picatsat-free,S,39746.0,,13.0,39746.0,,,OPT,1.0
black-hole,SAT,layout_3,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,scip-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_3,yuck-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
carpet-cutting,MIN,cc_rnd_12_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0,1230.0,3530.0,UNK,0.0
carpet-cutting,MIN,cc_rnd_12_3,cbc-free,S,1200000.0,1991.0,10.0,476014.52,1230.0,3530.0,SAT,0.5845652173913043
carpet-cutting,MIN,cc_rnd_12_3,choco-solver__cp_-free,S,1200000.0,1230.0,15.5,305276.78,1230.0,3530.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_12_3,choco-solver__cp-sat_-free,S,1200000.0,1340.0,11.5,383653.32,1230.0,3530.0,SAT,0.7260869565217392
carpet-cutting,MIN,cc_rnd_12_3,chuffed-free,SC,170983.0,1230.0,18.19,46829.54,1230.0,3530.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_12_3,cp_optimizer-free,S,1200000.0,1230.0,15.5,301265.66,1230.0,3530.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_12_3,cplex-free,S,1200000.0,1270.0,13.0,317450.37,1230.0,3530.0,SAT,0.741304347826087
carpet-cutting,MIN,cc_rnd_12_3,gecode-fd,S,1200000.0,1730.0,10.5,389486.38,1230.0,3530.0,SAT,0.6413043478260869
carpet-cutting,MIN,cc_rnd_12_3,gurobi-free,S,1200000.0,1260.0,14.5,308943.53,1230.0,3530.0,SAT,0.7434782608695651
carpet-cutting,MIN,cc_rnd_12_3,highs-free,S,1200000.0,1270.0,13.0,326841.54,1230.0,3530.0,SAT,0.741304347826087
carpet-cutting,MIN,cc_rnd_12_3,huub-free,SC,39809.0,1230.0,18.81,10729.1,1230.0,3530.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_12_3,izplus-free,S,1200000.0,1230.0,15.5,302068.39,1230.0,3530.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_12_3,jacop-free,UNK,1200000.0,,0.0,1200000.0,1230.0,3530.0,UNK,0.0
carpet-cutting,MIN,cc_rnd_12_3,or-tools_cp-sat-free,S,1200000.0,1230.0,15.5,300612.2,1230.0,3530.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_12_3,or-tools_cp-sat_ls-free,S,1200000.0,1270.0,13.0,309779.14,1230.0,3530.0,SAT,0.741304347826087
carpet-cutting,MIN,cc_rnd_12_3,picatsat-free,S,1200000.0,1310.0,12.0,315364.44,1230.0,3530.0,SAT,0.7326086956521739
carpet-cutting,MIN,cc_rnd_12_3,pumpkin-free,S,1200000.0,1260.0,14.5,372497.6,1230.0,3530.0,SAT,0.7434782608695651
carpet-cutting,MIN,cc_rnd_12_3,scip-free,S,1200000.0,1390.0,11.0,417268.76,1230.0,3530.0,SAT,0.7152173913043478
carpet-cutting,MIN,cc_rnd_12_3,sicstus_prolog-free,S,1200000.0,3530.0,9.5,708524.55,1230.0,3530.0,SAT,0.25
carpet-cutting,MIN,cc_rnd_12_3,yuck-free,S,1200000.0,1289.0,12.5,324430.96,1230.0,3530.0,SAT,0.7371739130434782
carpet-cutting,MIN,cc_rnd_16_1,atlantis-free,UNK,1200000.0,,0.0,1200000.0,1560.0,4660.0,UNK,0.0
carpet-cutting,MIN,cc_rnd_16_1,cbc-free,UNK,1200000.0,,0.0,1200000.0,1560.0,4660.0,UNK,0.0
carpet-cutting,MIN,cc_rnd_16_1,choco-solver__cp_-free,S,1200000.0,1620.0,16.5,308686.76,1560.0,4660.0,SAT,0.7403225806451612
carpet-cutting,MIN,cc_rnd_16_1,choco-solver__cp-sat_-free,S,1200000.0,1810.0,13.0,578320.48,1560.0,4660.0,SAT,0.7096774193548387
carpet-cutting,MIN,cc_rnd_16_1,chuffed-free,S,1200000.0,1606.0,17.0,310005.88,1560.0,4660.0,SAT,0.7425806451612903
carpet-cutting,MIN,cc_rnd_16_1,cp_optimizer-free,S,1200000.0,1560.0,18.5,302896.5,1560.0,4660.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_16_1,cplex-free,S,1200000.0,1710.0,14.0,339366.66,1560.0,4660.0,SAT,0.7258064516129032
carpet-cutting,MIN,cc_rnd_16_1,gecode-fd,S,1200000.0,1890.0,12.5,337125.65,1560.0,4660.0,SAT,0.6967741935483871
carpet-cutting,MIN,cc_rnd_16_1,gurobi-free,S,1200000.0,1650.0,16.0,353924.39,1560.0,4660.0,SAT,0.7354838709677419
carpet-cutting,MIN,cc_rnd_16_1,highs-free,S,1200000.0,1710.0,14.0,358811.13,1560.0,4660.0,SAT,0.7258064516129032
carpet-cutting,MIN,cc_rnd_16_1,huub-free,S,1200000.0,1573.0,18.0,304940.75,1560.0,4660.0,SAT,0.7479032258064516
carpet-cutting,MIN,cc_rnd_16_1,izplus-free,S,1200000.0,1600.0,17.5,334901.49,1560.0,4660.0,SAT,0.7435483870967742
carpet-cutting,MIN,cc_rnd_16_1,jacop-free,UNK,1200000.0,,0.0,1200000.0,1560.0,4660.0,UNK,0.0
carpet-cutting,MIN,cc_rnd_16_1,or-tools_cp-sat-free,S,1200000.0,1560.0,18.5,303632.38,1560.0,4660.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_16_1,or-tools_cp-sat_ls-free,S,1200000.0,1652.0,15.5,313067.38,1560.0,4660.0,SAT,0.7351612903225806
carpet-cutting,MIN,cc_rnd_16_1,picatsat-free,S,1200000.0,1684.0,15.0,317833.17,1560.0,4660.0,SAT,0.73
carpet-cutting,MIN,cc_rnd_16_1,pumpkin-free,S,1200000.0,2015.0,12.0,435537.53,1560.0,4660.0,SAT,0.6766129032258065
carpet-cutting,MIN,cc_rnd_16_1,scip-free,S,1200000.0,4660.0,11.0,779361.09,1560.0,4660.0,SAT,0.25
carpet-cutting,MIN,cc_rnd_16_1,sicstus_prolog-free,S,1200000.0,4000.0,11.5,569442.55,1560.0,4660.0,SAT,0.3564516129032258
carpet-cutting,MIN,cc_rnd_16_1,yuck-free,S,1200000.0,1748.0,13.5,338119.57,1560.0,4660.0,SAT,0.7196774193548388
carpet-cutting,MIN,cc_rnd_4_4,atlantis-free,S,1200000.0,1012.0,1.0,975063.06,570.0,1012.0,SAT,0.25
carpet-cutting,MIN,cc_rnd_4_4,cbc-free,SC,18904.0,570.0,6.14,7694.54,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,choco-solver__cp_-free,SC,2365.0,570.0,9.76,1918.59,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,choco-solver__cp-sat_-free,SC,82842.0,570.0,4.58,57948.71,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,chuffed-free,SC,672.0,570.0,17.0,593.78,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,cp_optimizer-free,SC,831.0,570.0,17.0,683.25,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,cplex-free,SC,1477.0,570.0,11.16,958.24,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,gecode-fd,SC,1119069.0,570.0,3.13,291472.17,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,gurobi-free,SC,1218.0,570.0,11.16,863.67,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,highs-free,SC,3052.0,570.0,8.95,1352.85,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,huub-free,SC,730.0,570.0,17.0,653.72,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,izplus-free,SC,737.0,570.0,17.0,610.83,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,jacop-free,SC,1656.0,570.0,11.16,1246.71,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,or-tools_cp-sat-free,SC,618.0,570.0,17.0,606.54,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,or-tools_cp-sat_ls-free,S,1200000.0,570.0,1.5,300468.57,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,picatsat-free,SC,2141.0,570.0,9.76,1025.78,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,pumpkin-free,SC,38583.0,570.0,5.3,22754.69,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,scip-free,SC,2794.0,570.0,9.76,1662.47,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,sicstus_prolog-free,SC,1487.0,570.0,11.16,810.19,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_4_4,yuck-free,S,1200000.0,570.0,1.5,303401.04,570.0,1012.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,atlantis-free,UNK,1200000.0,,0.0,1200000.0,990.0,1500.0,UNK,0.0
carpet-cutting,MIN,cc_rnd_8_1,cbc-free,S,1200000.0,1081.0,9.0,353919.93,990.0,1500.0,SAT,0.6607843137254902
carpet-cutting,MIN,cc_rnd_8_1,choco-solver__cp_-free,S,1200000.0,990.0,9.5,301785.34,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,choco-solver__cp-sat_-free,S,1200000.0,1500.0,7.5,581001.76,990.0,1500.0,SAT,0.25
carpet-cutting,MIN,cc_rnd_8_1,chuffed-free,SC,2013.0,990.0,18.15,1020.63,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,cp_optimizer-free,SC,5150.0,990.0,17.42,1810.03,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,cplex-free,S,1200000.0,990.0,9.5,304168.12,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,gecode-fd,S,1200000.0,1110.0,8.5,335972.44,990.0,1500.0,SAT,0.6323529411764706
carpet-cutting,MIN,cc_rnd_8_1,gurobi-free,SC,726408.0,990.0,14.19,182881.03,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,highs-free,S,1200000.0,990.0,9.5,306036.61,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,huub-free,SC,2334.0,990.0,18.15,1137.4,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,izplus-free,S,1200000.0,990.0,9.5,301521.63,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,jacop-free,UNK,1200000.0,,0.0,1200000.0,990.0,1500.0,UNK,0.0
carpet-cutting,MIN,cc_rnd_8_1,or-tools_cp-sat-free,SC,86779.0,990.0,15.37,22209.39,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,or-tools_cp-sat_ls-free,S,1200000.0,990.0,9.5,300701.68,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,picatsat-free,SC,52190.0,990.0,15.72,14184.76,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,pumpkin-free,S,1200000.0,990.0,9.5,437048.08,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,scip-free,S,1200000.0,990.0,9.5,303560.26,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_1,sicstus_prolog-free,S,1200000.0,1200.0,8.0,362376.43,990.0,1500.0,SAT,0.5441176470588236
carpet-cutting,MIN,cc_rnd_8_1,yuck-free,S,1200000.0,990.0,9.5,307459.89,990.0,1500.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,atlantis-free,UNK,1200000.0,,0.0,1200000.0,880.0,1398.0,UNK,0.0
carpet-cutting,MIN,cc_rnd_8_2,cbc-free,S,1200000.0,1110.0,8.0,482528.68,880.0,1398.0,SAT,0.527992277992278
carpet-cutting,MIN,cc_rnd_8_2,choco-solver__cp_-free,S,1200000.0,880.0,9.5,302095.12,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,choco-solver__cp-sat_-free,S,1200000.0,1398.0,7.0,571394.6,880.0,1398.0,SAT,0.25
carpet-cutting,MIN,cc_rnd_8_2,chuffed-free,SC,14409.0,880.0,16.78,4326.51,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,cp_optimizer-free,SC,3369.0,880.0,17.96,1352.45,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,cplex-free,SC,655922.0,880.0,13.39,165922.61,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,gecode-fd,S,1200000.0,1020.0,8.5,340560.17,880.0,1398.0,SAT,0.6148648648648649
carpet-cutting,MIN,cc_rnd_8_2,gurobi-free,SC,146314.0,880.0,14.55,37643.92,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,highs-free,S,1200000.0,880.0,9.5,303639.29,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,huub-free,SC,1951.0,880.0,18.65,987.93,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,izplus-free,S,1200000.0,880.0,9.5,302608.29,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,jacop-free,UNK,1200000.0,,0.0,1200000.0,880.0,1398.0,UNK,0.0
carpet-cutting,MIN,cc_rnd_8_2,or-tools_cp-sat-free,SC,70002.0,880.0,15.27,17959.47,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,or-tools_cp-sat_ls-free,S,1200000.0,880.0,9.5,302349.66,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,picatsat-free,SC,62444.0,880.0,15.39,16634.4,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,pumpkin-free,S,1200000.0,900.0,9.0,374889.73,880.0,1398.0,SAT,0.7306949806949807
carpet-cutting,MIN,cc_rnd_8_2,scip-free,S,1200000.0,880.0,9.5,302581.43,880.0,1398.0,OPT,1.0
carpet-cutting,MIN,cc_rnd_8_2,sicstus_prolog-free,S,1200000.0,1240.0,7.5,446345.06,880.0,1398.0,SAT,0.40250965250965254
carpet-cutting,MIN,cc_rnd_8_2,yuck-free,S,1200000.0,880.0,9.5,308734.16,880.0,1398.0,OPT,1.0
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0,-182012.0,201686.0,UNK,0.0
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,cbc-free,S,1200000.0,18550.0,12.5,958909.31,-182012.0,201686.0,SAT,0.48864601848328637
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,choco-solver__cp_-free,S,1200000.0,-153504.0,16.0,429344.43,-182012.0,201686.0,SAT,0.7128509921865633
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,choco-solver__cp-sat_-free,S,1200000.0,18625.0,12.0,613808.58,-182012.0,201686.0,SAT,0.4885482853702652
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,chuffed-free,S,1200000.0,-83666.0,15.0,458778.21,-182012.0,201686.0,SAT,0.6218445235575896
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,cp_optimizer-free,S,1200000.0,-182012.0,17.0,304627.26,-182012.0,201686.0,OPT,1.0
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,cplex-free,S,1200000.0,-182012.0,17.0,319712.57,-182012.0,201686.0,OPT,1.0
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,gecode-fd,S,1200000.0,21026.0,11.5,610265.54,-182012.0,201686.0,SAT,0.4854195226454139
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,gurobi-free,S,1200000.0,-182012.0,17.0,308177.8,-182012.0,201686.0,OPT,1.0
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,highs-free,ERR,,,0.0,1200000.0,-182012.0,201686.0,UNK,0.0
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,huub-free,S,1200000.0,-104808.0,15.5,458697.22,-182012.0,201686.0,SAT,0.6493948365641729
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,izplus-free,S,1200000.0,-182012.0,17.0,315437.91,-182012.0,201686.0,OPT,1.0
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,jacop-free,S,1200000.0,26401.0,11.0,620738.26,-182012.0,201686.0,SAT,0.47841531621222944
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,or-tools_cp-sat-free,S,1200000.0,-16002.0,14.5,568170.53,-182012.0,201686.0,SAT,0.5336710120980563
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,or-tools_cp-sat_ls-free,S,1200000.0,11572.0,14.0,772957.35,-182012.0,201686.0,SAT,0.49773910731877674
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,picatsat-free,S,1200000.0,15864.0,13.0,662419.05,-182012.0,201686.0,SAT,0.49214616703761815
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,pumpkin-free,S,1200000.0,-179142.0,16.5,360336.66,-182012.0,201686.0,SAT,0.7462600795417229
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,scip-free,S,1200000.0,15238.0,13.5,608435.74,-182012.0,201686.0,SAT,0.49296191275430157
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,sicstus_prolog-free,S,1200000.0,201686.0,10.5,883133.7,-182012.0,201686.0,SAT,0.25
cgt,MIN,cgt_12_h27_r0.05_s0.5_3,yuck-free,S,1200000.0,-182012.0,17.0,312581.93,-182012.0,201686.0,OPT,1.0
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,atlantis-free,UNK,1200000.0,,0.0,1200000.0,-191046.0,260271.0,UNK,0.0
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,cbc-free,UNK,1200000.0,,0.0,1200000.0,-191046.0,260271.0,UNK,0.0
cgt,MIN,cgt_3_h39_r0.05_s0.5_0,choco-solver__cp_-free,S,1200000.0,-85366.0,15.0,480954.42,-191046.0,260271.0,SAT,0.6329204306507399
