Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area
is,MIN,BnMUR3YMRk,scip-free,SC,2061.0,114688.0,7.17,2034.25
is,MIN,BnMUR3YMRk,sicstus_prolog-free,SC,799.0,114688.0,16.0,788.81
is,MIN,BnMUR3YMRk,yuck-free,S,1200000.0,118784.0,2.5,352820.58
is,MIN,avdoaYnfXq,atlantis-free,UNK,1200000.0,,0.0,1200000.0
is,MIN,avdoaYnfXq,cbc-free,SC,1014.0,73728.0,7.97,1005.75
is,MIN,avdoaYnfXq,choco-solver__cp_-free,SC,2151.0,73728.0,7.0,1946.0
is,MIN,avdoaYnfXq,choco-solver__cp-sat_-free,SC,4141.0,73728.0,6.13,3438.58
is,MIN,avdoaYnfXq,chuffed-free,SC,612.0,73728.0,15.0,607.03
is,MIN,avdoaYnfXq,cp_optimizer-free,ERR,,,0.0,1200000.0
is,MIN,avdoaYnfXq,cplex-free,SC,839.0,73728.0,15.0,839.0
is,MIN,avdoaYnfXq,gecode-fd,SC,567.0,73728.0,15.0,564.26
is,MIN,avdoaYnfXq,gurobi-free,SC,776.0,73728.0,15.0,773.43
is,MIN,avdoaYnfXq,highs-free,SC,1111.0,73728.0,7.97,1109.5
is,MIN,avdoaYnfXq,huub-free,ERR,,,0.0,1200000.0
is,MIN,avdoaYnfXq,izplus-free,SC,687.0,73728.0,15.0,662.47
is,MIN,avdoaYnfXq,jacop-free,SC,1277.0,73728.0,7.97,1242.67
is,MIN,avdoaYnfXq,or-tools_cp-sat-free,SC,645.0,73728.0,15.0,643.53
is,MIN,avdoaYnfXq,or-tools_cp-sat_ls-free,S,1200000.0,73728.0,3.5,300446.87
is,MIN,avdoaYnfXq,picatsat-free,SC,916.0,73728.0,15.0,701.67
is,MIN,avdoaYnfXq,pumpkin-free,SC,627.0,73728.0,15.0,610.29
is,MIN,avdoaYnfXq,scip-free,SC,1218.0,73728.0,7.97,1200.71
is,MIN,avdoaYnfXq,sicstus_prolog-free,SC,635.0,73728.0,15.0,631.44
is,MIN,avdoaYnfXq,yuck-free,S,1200000.0,73728.0,3.5,308864.79
is,MIN,vWQp9idqMs,atlantis-free,UNK,1200000.0,,0.0,1200000.0
is,MIN,vWQp9idqMs,cbc-free,SC,206813.0,71168.0,4.27,206690.0
is,MIN,vWQp9idqMs,choco-solver__cp_-free,SC,4127.0,71168.0,11.04,3020.06
is,MIN,vWQp9idqMs,choco-solver__cp-sat_-free,SC,11196.0,71168.0,8.0,7228.37
is,MIN,vWQp9idqMs,chuffed-free,SC,3894.0,71168.0,12.01,3817.64
is,MIN,vWQp9idqMs,cp_optimizer-free,ERR,,,0.0,1200000.0
is,MIN,vWQp9idqMs,cplex-free,SC,2091.0,71168.0,13.37,2090.25
is,MIN,vWQp9idqMs,gecode-fd,SC,1211.0,71168.0,15.45,1121.46
is,MIN,vWQp9idqMs,gurobi-free,SC,2003.0,71168.0,13.37,1962.17
is,MIN,vWQp9idqMs,highs-free,SC,3658.0,71168.0,12.01,3647.5
is,MIN,vWQp9idqMs,huub-free,SC,1609.0,71168.0,15.45,1430.33
is,MIN,vWQp9idqMs,izplus-free,SC,5186.0,71168.0,10.31,4686.21
is,MIN,vWQp9idqMs,jacop-free,SC,4264.0,71168.0,11.04,3825.96
is,MIN,vWQp9idqMs,or-tools_cp-sat-free,SC,1740.0,71168.0,15.45,1666.98
is,MIN,vWQp9idqMs,or-tools_cp-sat_ls-free,S,1200000.0,71168.0,3.0,301104.63
is,MIN,vWQp9idqMs,picatsat-free,SC,5225.0,71168.0,10.31,4183.6
is,MIN,vWQp9idqMs,pumpkin-free,SC,4197.0,71168.0,11.04,3996.36
is,MIN,vWQp9idqMs,scip-free,SC,8056.0,71168.0,8.86,8019.01
is,MIN,vWQp9idqMs,sicstus_prolog-free,SC,3918.0,71168.0,12.01,3815.53
is,MIN,vWQp9idqMs,yuck-free,S,1200000.0,120320.0,2.5,452996.62
mondoku,MIN,10-10-6,atlantis-free,ERR,,,0.0,1200000.0
mondoku,MIN,10-10-6,cbc-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,10-10-6,choco-solver__cp_-free,S,1200000.0,2.0,6.5,558006.33
mondoku,MIN,10-10-6,choco-solver__cp-sat_-free,SC,112740.0,1.0,11.56,55907.67
mondoku,MIN,10-10-6,chuffed-free,SC,4648.0,1.0,16.6,4638.33
mondoku,MIN,10-10-6,cp_optimizer-free,SC,12721.0,1.0,14.76,8505.5
mondoku,MIN,10-10-6,cplex-free,S,1200000.0,2.0,6.5,533870.08
mondoku,MIN,10-10-6,gecode-fd,SC,3314.0,1.0,17.04,3106.08
mondoku,MIN,10-10-6,gurobi-free,SC,222369.0,1.0,10.86,136368.08
mondoku,MIN,10-10-6,highs-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,10-10-6,huub-free,SC,2084.0,1.0,17.6,1745.33
mondoku,MIN,10-10-6,izplus-free,S,1200000.0,2.0,6.5,505889.58
mondoku,MIN,10-10-6,jacop-free,SC,12156.0,1.0,14.76,7442.17
mondoku,MIN,10-10-6,or-tools_cp-sat-free,SC,88857.0,1.0,11.84,52324.58
mondoku,MIN,10-10-6,or-tools_cp-sat_ls-free,S,1200000.0,1.0,9.0,522406.67
mondoku,MIN,10-10-6,picatsat-free,SC,7096.0,1.0,15.68,6722.5
mondoku,MIN,10-10-6,pumpkin-free,SC,16008.0,1.0,14.28,10326.33
mondoku,MIN,10-10-6,scip-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,10-10-6,sicstus_prolog-free,S,1200000.0,2.0,6.5,569748.75
mondoku,MIN,10-10-6,yuck-free,S,1200000.0,2.0,6.5,505642.58
mondoku,MIN,12-12-8,atlantis-free,ERR,,,0.0,1200000.0
mondoku,MIN,12-12-8,cbc-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,12-12-8,choco-solver__cp_-free,S,1200000.0,3.0,8.0,706974.67
mondoku,MIN,12-12-8,choco-solver__cp-sat_-free,SC,525430.0,1.0,12.71,259226.17
mondoku,MIN,12-12-8,chuffed-free,SC,5011.0,1.0,17.8,4993.42
mondoku,MIN,12-12-8,cp_optimizer-free,SC,146520.0,1.0,14.23,68576.42
mondoku,MIN,12-12-8,cplex-free,S,1200000.0,2.0,8.5,1194461.67
mondoku,MIN,12-12-8,gecode-fd,SC,3427.0,1.0,18.24,3409.0
mondoku,MIN,12-12-8,gurobi-free,SC,977167.0,1.0,12.04,612955.75
mondoku,MIN,12-12-8,highs-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,12-12-8,huub-free,SC,11645.0,1.0,17.02,7657.25
mondoku,MIN,12-12-8,izplus-free,S,1200000.0,2.0,8.5,862557.83
mondoku,MIN,12-12-8,jacop-free,S,1200000.0,4.0,7.0,901683.0
mondoku,MIN,12-12-8,or-tools_cp-sat-free,SC,615765.0,1.0,12.53,335688.0
mondoku,MIN,12-12-8,or-tools_cp-sat_ls-free,S,1200000.0,2.0,8.5,935889.17
mondoku,MIN,12-12-8,picatsat-free,SC,23533.0,1.0,16.25,15547.58
mondoku,MIN,12-12-8,pumpkin-free,SC,149435.0,1.0,14.2,88336.0
mondoku,MIN,12-12-8,scip-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,12-12-8,sicstus_prolog-free,S,1200000.0,4.0,7.0,900557.0
mondoku,MIN,12-12-8,yuck-free,S,1200000.0,2.0,8.5,508287.75
mondoku,MIN,14-14-8,atlantis-free,ERR,,,0.0,1200000.0
mondoku,MIN,14-14-8,cbc-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,14-14-8,choco-solver__cp_-free,S,1200000.0,5.0,11.5,788355.1
mondoku,MIN,14-14-8,choco-solver__cp-sat_-free,S,1200000.0,2.0,13.5,588537.45
mondoku,MIN,14-14-8,chuffed-free,SC,86727.0,1.0,16.49,33567.3
mondoku,MIN,14-14-8,cp_optimizer-free,S,1200000.0,2.0,13.5,445528.1
mondoku,MIN,14-14-8,cplex-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,14-14-8,gecode-fd,SC,3734.0,1.0,18.8,3677.45
mondoku,MIN,14-14-8,gurobi-free,S,1200000.0,4.0,12.0,1044744.6
mondoku,MIN,14-14-8,highs-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,14-14-8,huub-free,SC,35317.0,1.0,17.23,17462.6
mondoku,MIN,14-14-8,izplus-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,14-14-8,jacop-free,S,1200000.0,6.0,10.5,901312.25
mondoku,MIN,14-14-8,or-tools_cp-sat-free,S,1200000.0,3.0,12.5,934712.95
mondoku,MIN,14-14-8,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,14-14-8,picatsat-free,SC,33759.0,1.0,17.28,24198.7
mondoku,MIN,14-14-8,pumpkin-free,SC,701322.0,1.0,15.21,294559.9
mondoku,MIN,14-14-8,scip-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,14-14-8,sicstus_prolog-free,S,1200000.0,6.0,10.5,901141.25
mondoku,MIN,14-14-8,yuck-free,S,1200000.0,3.0,12.5,545362.8
mondoku,MIN,20-18-9,atlantis-free,ERR,,,0.0,1200000.0
mondoku,MIN,20-18-9,cbc-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,20-18-9,choco-solver__cp_-free,S,1200000.0,9.0,14.5,841177.15
mondoku,MIN,20-18-9,choco-solver__cp-sat_-free,S,1200000.0,10.0,14.0,844541.1
mondoku,MIN,20-18-9,chuffed-free,S,1200000.0,3.0,16.5,447071.9
mondoku,MIN,20-18-9,cp_optimizer-free,S,1200000.0,8.0,15.0,755631.75
mondoku,MIN,20-18-9,cplex-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,20-18-9,gecode-fd,S,1200000.0,1.0,17.0,332004.4
mondoku,MIN,20-18-9,gurobi-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,20-18-9,highs-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,20-18-9,huub-free,SC,233462.0,1.0,18.5,104742.35
mondoku,MIN,20-18-9,izplus-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,20-18-9,jacop-free,S,1200000.0,11.0,13.0,901923.75
mondoku,MIN,20-18-9,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,20-18-9,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,20-18-9,picatsat-free,SC,229814.0,1.0,18.5,154881.15
mondoku,MIN,20-18-9,pumpkin-free,S,1200000.0,7.0,15.5,786072.0
mondoku,MIN,20-18-9,scip-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,20-18-9,sicstus_prolog-free,S,1200000.0,11.0,13.0,901267.5
mondoku,MIN,20-18-9,yuck-free,S,1200000.0,4.0,16.0,488504.4
mondoku,MIN,8-8-4,atlantis-free,ERR,,,0.0,1200000.0
mondoku,MIN,8-8-4,cbc-free,UNK,1200000.0,,0.0,1200000.0
mondoku,MIN,8-8-4,choco-solver__cp_-free,SC,17935.0,0.0,8.16,11008.38
mondoku,MIN,8-8-4,choco-solver__cp-sat_-free,SC,11365.0,0.0,9.05,8024.0
mondoku,MIN,8-8-4,chuffed-free,SC,3199.0,0.0,12.1,3194.63
mondoku,MIN,8-8-4,cp_optimizer-free,SC,4186.0,0.0,11.4,4186.0
mondoku,MIN,8-8-4,cplex-free,SC,5822.0,0.0,10.86,5059.38
mondoku,MIN,8-8-4,gecode-fd,SC,604.0,0.0,18.5,599.38
mondoku,MIN,8-8-4,gurobi-free,SC,29474.0,0.0,7.21,19536.5
mondoku,MIN,8-8-4,highs-free,SC,163854.0,0.0,5.09,130560.88
mondoku,MIN,8-8-4,huub-free,SC,937.0,0.0,18.5,882.0
mondoku,MIN,8-8-4,izplus-free,SC,6017.0,0.0,10.42,5496.25
mondoku,MIN,8-8-4,jacop-free,SC,1609.0,0.0,14.52,1489.75
mondoku,MIN,8-8-4,or-tools_cp-sat-free,SC,2288.0,0.0,13.05,1810.38
mondoku,MIN,8-8-4,or-tools_cp-sat_ls-free,S,1200000.0,0.0,3.0,305499.0
mondoku,MIN,8-8-4,picatsat-free,SC,1091.0,0.0,14.52,1027.25
mondoku,MIN,8-8-4,pumpkin-free,SC,4116.0,0.0,11.4,3911.5
mondoku,MIN,8-8-4,scip-free,SC,260746.0,0.0,4.69,207640.5
mondoku,MIN,8-8-4,sicstus_prolog-free,SC,1151.0,0.0,14.52,1127.63
mondoku,MIN,8-8-4,yuck-free,S,1200000.0,2.0,2.5,602840.88
products-and-shelves,MIN,ps-25-01,atlantis-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-01,cbc-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-01,choco-solver__cp_-free,S,1200000.0,7.0,10.0,557114.85
products-and-shelves,MIN,ps-25-01,choco-solver__cp-sat_-free,S,1200000.0,5.0,11.0,367672.4
products-and-shelves,MIN,ps-25-01,chuffed-free,SC,8078.0,5.0,17.32,7046.75
products-and-shelves,MIN,ps-25-01,cp_optimizer-free,S,1200000.0,5.0,11.0,305739.65
products-and-shelves,MIN,ps-25-01,cplex-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-01,gecode-fd,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-01,gurobi-free,S,1200000.0,5.0,11.0,344057.0
products-and-shelves,MIN,ps-25-01,highs-free,S,1200000.0,5.0,11.0,373675.5
products-and-shelves,MIN,ps-25-01,huub-free,SC,3819.0,5.0,18.26,2991.25
products-and-shelves,MIN,ps-25-01,izplus-free,S,1200000.0,5.0,11.0,435957.4
products-and-shelves,MIN,ps-25-01,jacop-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-01,or-tools_cp-sat-free,SC,11768.0,5.0,16.98,9690.85
products-and-shelves,MIN,ps-25-01,or-tools_cp-sat_ls-free,S,1200000.0,5.0,11.0,306086.15
products-and-shelves,MIN,ps-25-01,picatsat-free,SC,51250.0,5.0,15.56,41542.05
products-and-shelves,MIN,ps-25-01,pumpkin-free,SC,12637.0,5.0,16.89,9246.55
products-and-shelves,MIN,ps-25-01,scip-free,S,1200000.0,5.0,11.0,690901.75
products-and-shelves,MIN,ps-25-01,sicstus_prolog-free,ERR,,,0.0,1200000.0
products-and-shelves,MIN,ps-25-01,yuck-free,S,1200000.0,7.0,10.0,668890.95
products-and-shelves,MIN,ps-25-03,atlantis-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-03,cbc-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-03,choco-solver__cp_-free,S,1200000.0,6.0,9.5,526191.0
products-and-shelves,MIN,ps-25-03,choco-solver__cp-sat_-free,SC,222742.0,4.0,13.91,112258.67
products-and-shelves,MIN,ps-25-03,chuffed-free,SC,6940.0,4.0,17.41,6866.67
products-and-shelves,MIN,ps-25-03,cp_optimizer-free,SC,363954.0,4.0,13.56,96864.58
products-and-shelves,MIN,ps-25-03,cplex-free,S,1200000.0,4.0,10.0,546769.92
products-and-shelves,MIN,ps-25-03,gecode-fd,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-03,gurobi-free,S,1200000.0,4.0,10.0,333252.42
products-and-shelves,MIN,ps-25-03,highs-free,S,1200000.0,4.0,10.0,496020.08
products-and-shelves,MIN,ps-25-03,huub-free,SC,3399.0,4.0,18.11,3163.33
products-and-shelves,MIN,ps-25-03,izplus-free,S,1200000.0,4.0,10.0,369638.25
products-and-shelves,MIN,ps-25-03,jacop-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-03,or-tools_cp-sat-free,SC,9906.0,4.0,16.96,9718.17
products-and-shelves,MIN,ps-25-03,or-tools_cp-sat_ls-free,S,1200000.0,4.0,10.0,306258.33
products-and-shelves,MIN,ps-25-03,picatsat-free,SC,42235.0,4.0,15.31,22708.0
products-and-shelves,MIN,ps-25-03,pumpkin-free,SC,11317.0,4.0,16.73,10204.83
products-and-shelves,MIN,ps-25-03,scip-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-25-03,sicstus_prolog-free,ERR,,,0.0,1200000.0
products-and-shelves,MIN,ps-25-03,yuck-free,S,1200000.0,7.0,9.0,684501.0
products-and-shelves,MIN,ps-50-06,atlantis-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,cbc-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,chuffed-free,SC,33185.0,15.0,18.04,30931.9
products-and-shelves,MIN,ps-50-06,cp_optimizer-free,S,1200000.0,15.0,13.5,335014.8
products-and-shelves,MIN,ps-50-06,cplex-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,gecode-fd,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,gurobi-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,highs-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,huub-free,SC,22933.0,15.0,18.34,20336.7
products-and-shelves,MIN,ps-50-06,izplus-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,jacop-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,or-tools_cp-sat-free,SC,103942.0,15.0,17.1,77253.5
products-and-shelves,MIN,ps-50-06,or-tools_cp-sat_ls-free,S,1200000.0,15.0,13.5,342991.35
products-and-shelves,MIN,ps-50-06,picatsat-free,SC,924352.0,15.0,15.44,650190.25
products-and-shelves,MIN,ps-50-06,pumpkin-free,SC,370094.0,15.0,16.07,348411.05
products-and-shelves,MIN,ps-50-06,scip-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,sicstus_prolog-free,ERR,,,0.0,1200000.0
products-and-shelves,MIN,ps-50-06,yuck-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,atlantis-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,cbc-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,chuffed-free,SC,519403.0,20.0,16.91,160422.25
products-and-shelves,MIN,ps-50-09,cp_optimizer-free,S,1200000.0,20.0,14.0,383673.75
products-and-shelves,MIN,ps-50-09,cplex-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,gecode-fd,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,gurobi-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,highs-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,huub-free,SC,164045.0,20.0,17.95,58792.25
products-and-shelves,MIN,ps-50-09,izplus-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,jacop-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,or-tools_cp-sat-free,SC,433577.0,20.0,17.06,202345.25
products-and-shelves,MIN,ps-50-09,or-tools_cp-sat_ls-free,S,1200000.0,20.0,14.0,354246.75
products-and-shelves,MIN,ps-50-09,picatsat-free,SC,140521.0,20.0,18.08,140512.75
products-and-shelves,MIN,ps-50-09,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,scip-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,sicstus_prolog-free,ERR,,,0.0,1200000.0
products-and-shelves,MIN,ps-50-09,yuck-free,S,1200000.0,20.0,14.0,557326.5
products-and-shelves,MIN,toy,atlantis-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,toy,cbc-free,UNK,1200000.0,,0.0,1200000.0
products-and-shelves,MIN,toy,choco-solver__cp_-free,SC,36355.0,6.0,9.8,17899.21
products-and-shelves,MIN,toy,choco-solver__cp-sat_-free,SC,25935.0,6.0,10.57,14548.38
products-and-shelves,MIN,toy,chuffed-free,SC,6491.0,6.0,14.14,5929.33
products-and-shelves,MIN,toy,cp_optimizer-free,SC,6675.0,6.0,14.14,5783.46
products-and-shelves,MIN,toy,cplex-free,SC,7836.0,6.0,13.75,5072.38
products-and-shelves,MIN,toy,gecode-fd,S,1200000.0,10.0,4.5,503183.21
products-and-shelves,MIN,toy,gurobi-free,SC,3729.0,6.0,15.8,3229.42
products-and-shelves,MIN,toy,highs-free,SC,87283.0,6.0,8.32,34582.88
products-and-shelves,MIN,toy,huub-free,SC,1566.0,6.0,17.74,1543.0
products-and-shelves,MIN,toy,izplus-free,SC,21962.0,6.0,10.97,11581.42
products-and-shelves,MIN,toy,jacop-free,S,1200000.0,10.0,4.5,506615.67
products-and-shelves,MIN,toy,or-tools_cp-sat-free,SC,6514.0,6.0,14.14,6405.25
products-and-shelves,MIN,toy,or-tools_cp-sat_ls-free,S,1200000.0,6.0,5.5,304406.75
products-and-shelves,MIN,toy,picatsat-free,SC,18699.0,6.0,11.34,11252.96
products-and-shelves,MIN,toy,pumpkin-free,SC,6115.0,6.0,14.14,5928.58
products-and-shelves,MIN,toy,scip-free,SC,6599.0,6.0,14.14,5479.04
products-and-shelves,MIN,toy,sicstus_prolog-free,ERR,,,0.0,1200000.0
products-and-shelves,MIN,toy,yuck-free,S,1200000.0,6.0,5.5,341544.71
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,atlantis-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,cbc-free,ERR,,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,chuffed-free,S,1200000.0,3390.0,18.0,321128.17
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,cp_optimizer-free,ERR,,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,cplex-free,S,1200000.0,3412.0,15.5,492337.96
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,gecode-fd,S,1200000.0,3397.0,17.0,308265.08
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,gurobi-free,S,1200000.0,3412.0,15.5,483998.54
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,highs-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,huub-free,S,1200000.0,3393.0,17.5,310404.49
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,izplus-free,S,1200000.0,3441.0,15.0,439022.89
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,jacop-free,S,1200000.0,3683.0,13.5,402839.45
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,or-tools_cp-sat-free,S,1200000.0,3386.0,19.0,328553.39
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,or-tools_cp-sat_ls-free,S,1200000.0,3387.0,18.5,328883.83
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,picatsat-free,S,1200000.0,3445.0,14.5,348937.96
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,pumpkin-free,S,1200000.0,3412.0,15.5,324104.45
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,scip-free,ERR,,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,sicstus_prolog-free,S,1200000.0,3472.0,14.0,333434.46
proteindesign12,MIN,1HZ5.12p.19aa.usingEref_self,yuck-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,atlantis-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,cbc-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,choco-solver__cp_-free,SC,25608.0,1473.0,16.33,10260.24
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,choco-solver__cp-sat_-free,S,1200000.0,1473.0,10.0,305055.11
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,chuffed-free,SC,30455.0,1473.0,16.03,13595.1
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,cp_optimizer-free,ERR,,,0.0,1200000.0
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,cplex-free,S,1200000.0,1496.0,8.0,315434.17
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,gecode-fd,SC,402569.0,1473.0,12.63,101859.7
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,gurobi-free,S,1200000.0,1476.0,9.5,311675.97
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,highs-free,S,1200000.0,1504.0,7.5,422566.33
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,huub-free,SC,35895.0,1473.0,15.77,10037.06
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,izplus-free,S,1200000.0,1473.0,10.0,302288.62
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,jacop-free,SC,21141.0,1473.0,16.62,7553.3
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,or-tools_cp-sat-free,SC,27158.0,1473.0,16.2,12977.27
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,or-tools_cp-sat_ls-free,S,1200000.0,1473.0,10.0,305005.08
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,picatsat-free,SC,146449.0,1473.0,13.64,42498.96
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,pumpkin-free,S,1200000.0,1478.0,9.0,303375.8
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,scip-free,S,1200000.0,1509.0,7.0,686588.26
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,sicstus_prolog-free,SC,19834.0,1473.0,16.78,6258.48
proteindesign12,MIN,1HZ5.12p.9aa.usingEref_self,yuck-free,S,1200000.0,1484.0,8.5,395421.15
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,atlantis-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,cbc-free,ERR,,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,chuffed-free,S,1200000.0,3796.0,18.0,327286.22
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,cp_optimizer-free,ERR,,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,cplex-free,S,1200000.0,3818.0,15.0,533061.54
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,gecode-fd,S,1200000.0,3797.0,17.5,310080.37
